Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_test_062.wav,machine_noise,machine_noise,machine_noise,False,0.506430447101593,0.012860894203186035,0.999880732779462,0.49356955,0.50643045
machine_noise_test_063.wav,machine_noise,machine_noise,machine_noise,False,0.8839443922042847,0.7678887471556664,0.5179156060969473,0.8839444,0.116055645
machine_noise_test_064.wav,machine_noise,machine_noise,machine_noise,False,0.8899179697036743,0.7798359021544456,0.5001633848922373,0.88991797,0.11008207
machine_noise_test_065.wav,machine_noise,machine_noise,machine_noise,False,0.904331386089325,0.8086628243327141,0.4551130024510145,0.9043314,0.09566856
machine_noise_test_066.wav,machine_noise,machine_noise,machine_noise,False,0.6196761131286621,0.23935222625732422,0.9582704763077852,0.6196761,0.3803239
machine_noise_test_067.wav,machine_noise,machine_noise,machine_noise,False,0.7849134802818298,0.5698269307613373,0.7510936397377131,0.7849135,0.21508655
machine_noise_test_068.wav,machine_noise,machine_noise,machine_noise,False,0.518726646900177,0.03745323419570923,0.9989878848475077,0.51872665,0.4812734
machine_noise_test_069.wav,machine_noise,machine_noise,machine_noise,False,0.7421910166740417,0.4843820631504059,0.8234219754539724,0.742191,0.25780895
machine_noise_test_070.wav,machine_noise,machine_noise,machine_noise,False,0.6388976573944092,0.27779531478881836,0.9435944227877329,0.63889766,0.36110234
machine_noise_test_071.wav,machine_noise,machine_noise,machine_noise,False,0.6820040941238403,0.36400818824768066,0.9021888256705828,0.6820041,0.3179959
machine_noise_test_072.wav,machine_noise,machine_noise,machine_noise,False,0.8968427181243896,0.7936853915452957,0.47892486037622467,0.8968427,0.10315733
machine_noise_test_073.wav,machine_noise,machine_noise,machine_noise,False,0.9024069309234619,0.8048139065504074,0.46131895341173623,0.90240693,0.097593024
machine_noise_test_074.wav,machine_noise,machine_noise,machine_noise,False,0.8963013291358948,0.7926026433706284,0.4806116662158871,0.8963013,0.103698686
machine_noise_test_075.wav,machine_noise,machine_noise,machine_noise,False,0.9097193479537964,0.8194387406110764,0.43740579770516785,0.90971935,0.09028061
machine_noise_test_076.wav,machine_noise,machine_noise,machine_noise,False,0.9089473485946655,0.8178946152329445,0.43997388564351403,0.90894735,0.09105273
machine_noise_test_077.wav,machine_noise,machine_noise,machine_noise,False,0.8384385704994202,0.6768770962953568,0.6380319870865264,0.8384386,0.16156147
machine_noise_test_078.wav,machine_noise,machine_noise,machine_noise,False,0.7727747559547424,0.5455495119094849,0.7731428474742303,0.77277476,0.22722524
machine_noise_test_079.wav,machine_noise,machine_noise,machine_noise,False,0.7750614881515503,0.5501229166984558,0.7690831970006138,0.7750615,0.22493857
machine_noise_test_080.wav,machine_noise,machine_noise,machine_noise,False,0.8997233510017395,0.7994467988610268,0.46987177962613186,0.89972335,0.10027655
machine_noise_test_081.wav,machine_noise,machine_noise,machine_noise,False,0.863129198551178,0.726258397102356,0.5759846882475204,0.8631292,0.1368708
machine_noise_test_082.wav,machine_noise,machine_noise,machine_noise,False,0.8755968809127808,0.7511937618255615,0.5418864619828802,0.8755969,0.12440312
machine_noise_test_083.wav,machine_noise,machine_noise,machine_noise,False,0.9135870933532715,0.8271741718053818,0.4243818955206291,0.9135871,0.08641292
machine_noise_test_084.wav,machine_noise,machine_noise,machine_noise,False,0.6450222730636597,0.2900446057319641,0.9384352012358249,0.6450223,0.35497767
machine_noise_test_085.wav,machine_noise,machine_noise,machine_noise,False,0.8701255321502686,0.7402510941028595,0.5570937699114477,0.87012553,0.12987444
machine_noise_test_086.wav,machine_noise,machine_noise,machine_noise,False,0.8317012190818787,0.6634024083614349,0.6537982816260608,0.8317012,0.16829881
machine_noise_test_087.wav,machine_noise,others,others,False,0.6750575304031372,0.350115031003952,0.9096754024452917,0.3249425,0.67505753
machine_noise_test_088.wav,machine_noise,machine_noise,machine_noise,False,0.8860893249511719,0.7721786126494408,0.5116002741702769,0.8860893,0.11391071
machine_noise_test_089.wav,machine_noise,machine_noise,machine_noise,False,0.7770301103591919,0.5540602207183838,0.7655534250743055,0.7770301,0.22296989
machine_noise_test_090.wav,machine_noise,machine_noise,machine_noise,False,0.8786518573760986,0.7573037445545197,0.5332236528632578,0.87865186,0.12134811
machine_noise_test_091.wav,machine_noise,others,others,False,0.7625048160552979,0.5250096321105957,0.7908499232330889,0.23749518,0.7625048
machine_noise_test_092.wav,machine_noise,machine_noise,machine_noise,False,0.7301074862480164,0.4602149426937103,0.8413104069181657,0.7301075,0.26989254
machine_noise_test_093.wav,machine_noise,machine_noise,machine_noise,False,0.85389643907547,0.7077928632497787,0.6000029683494286,0.85389644,0.14610358
machine_noise_test_094.wav,machine_noise,machine_noise,machine_noise,False,0.881060779094696,0.7621215060353279,0.5263041028884435,0.8810608,0.11893927
machine_noise_test_095.wav,machine_noise,others,others,False,0.651162326335907,0.30232465267181396,0.9330256589355861,0.34883767,0.6511623
machine_noise_test_096.wav,machine_noise,machine_noise,machine_noise,False,0.7965814471244812,0.5931629836559296,0.7287126774676815,0.79658145,0.20341846
machine_noise_test_097.wav,machine_noise,machine_noise,machine_noise,False,0.9057527780532837,0.811505563557148,0.4504898078261832,0.9057528,0.094247214
machine_noise_test_098.wav,machine_noise,others,others,False,0.8703981637954712,0.7407963871955872,0.5563450864365792,0.12960178,0.87039816
machine_noise_test_099.wav,machine_noise,machine_noise,machine_noise,False,0.5473040342330933,0.09460794925689697,0.9935337990406955,0.54730403,0.45269608
machine_noise_test_100.wav,machine_noise,machine_noise,machine_noise,False,0.9108554720878601,0.8217108622193336,0.4336080768088153,0.9108555,0.08914461
machine_noise_test_101.wav,machine_noise,others,others,False,0.7567453980445862,0.51349076628685,0.8004107827598541,0.24325463,0.7567454
machine_noise_test_102.wav,machine_noise,machine_noise,machine_noise,False,0.6690001487731934,0.33800023794174194,0.9159446860171937,0.66900015,0.3309999
machine_noise_test_103.wav,machine_noise,machine_noise,machine_noise,False,0.5339645147323608,0.06792894005775452,0.9966688707832736,0.46603557,0.5339645
machine_noise_test_104.wav,machine_noise,machine_noise,machine_noise,False,0.6729896068572998,0.34597915410995483,0.9118427278114648,0.6729896,0.32701045
machine_noise_test_105.wav,machine_noise,machine_noise,machine_noise,False,0.6020469665527344,0.20409393310546875,0.9697406012331039,0.60204697,0.39795303
machine_noise_test_106.wav,machine_noise,machine_noise,machine_noise,False,0.9031925201416016,0.8063850849866867,0.45879295822718874,0.9031925,0.096807435
machine_noise_test_107.wav,machine_noise,machine_noise,machine_noise,False,0.8777738213539124,0.7555476427078247,0.5357262584072879,0.8777738,0.12222618
machine_noise_test_108.wav,machine_noise,machine_noise,machine_noise,False,0.5415502786636353,0.08310061693191528,0.9950128498381157,0.5415503,0.45844966
machine_noise_test_109.wav,machine_noise,machine_noise,machine_noise,False,0.8260712623596191,0.6521424949169159,0.6666136548464284,0.82607126,0.17392877
machine_noise_test_110.wav,machine_noise,machine_noise,machine_noise,False,0.5816373825073242,0.16327479481697083,0.9806835133422027,0.5816374,0.4183626
machine_noise_test_111.wav,machine_noise,machine_noise,machine_noise,False,0.838879406452179,0.6777589172124863,0.6369834948555413,0.8388794,0.16112049
machine_noise_test_112.wav,machine_noise,machine_noise,machine_noise,False,0.7864692807197571,0.5729386061429977,0.7481775879010087,0.7864693,0.21353067
machine_noise_test_113.wav,machine_noise,machine_noise,machine_noise,False,0.9131339192390442,0.82626773416996,0.42592200015910553,0.9131339,0.086866185
machine_noise_test_114.wav,machine_noise,machine_noise,machine_noise,False,0.8672651052474976,0.7345302551984787,0.5648911623319285,0.8672651,0.13273485
machine_noise_test_115.wav,machine_noise,machine_noise,machine_noise,False,0.7655633687973022,0.5311267226934433,0.7856655062228295,0.76556337,0.23443665
machine_noise_test_116.wav,machine_noise,machine_noise,machine_noise,False,0.7645570635795593,0.5291141271591187,0.7873794853213282,0.76455706,0.23544294
machine_noise_test_117.wav,machine_noise,machine_noise,machine_noise,False,0.8722676038742065,0.7445351630449295,0.5511863378369611,0.8722676,0.12773244
machine_noise_test_118.wav,machine_noise,machine_noise,machine_noise,False,0.6866715550422668,0.37334316968917847,0.8969782672973923,0.68667156,0.3133284
machine_noise_test_119.wav,machine_noise,machine_noise,machine_noise,False,0.9049876928329468,0.8099754601716995,0.4529824383764633,0.9049877,0.09501223
machine_noise_test_120.wav,machine_noise,machine_noise,machine_noise,False,0.8878967761993408,0.775793619453907,0.5062274071703345,0.8878968,0.11210316
machine_noise_test_121.wav,machine_noise,machine_noise,machine_noise,False,0.7197445631027222,0.4394892454147339,0.8557985693921505,0.71974456,0.28025532
machine_noise_test_122.wav,machine_noise,others,others,False,0.6721841096878052,0.3443681597709656,0.9126792514252615,0.32781595,0.6721841
machine_noise_test_123.wav,machine_noise,others,others,False,0.627586305141449,0.25517264008522034,0.9525073376773725,0.37241367,0.6275863
machine_noise_test_124.wav,machine_noise,machine_noise,machine_noise,False,0.8008636236190796,0.6017272174358368,0.7201975154538248,0.8008636,0.1991364
machine_noise_test_125.wav,machine_noise,machine_noise,machine_noise,False,0.84330153465271,0.6866030544042587,0.6263523872924568,0.84330153,0.15669848
machine_noise_test_126.wav,machine_noise,machine_noise,machine_noise,False,0.8576756119728088,0.7153512090444565,0.590293945768945,0.8576756,0.1423244
machine_noise_test_127.wav,machine_noise,machine_noise,machine_noise,False,0.7029588222503662,0.40591761469841003,0.8776439776873953,0.7029588,0.2970412
machine_noise_test_128.wav,machine_noise,machine_noise,machine_noise,False,0.7646797895431519,0.5293595343828201,0.7871709563571571,0.7646798,0.23532026
machine_noise_test_129.wav,machine_noise,machine_noise,machine_noise,False,0.7595857977867126,0.5191715359687805,0.7957284690987887,0.7595858,0.24041426
machine_noise_test_130.wav,machine_noise,others,others,False,0.8380801677703857,0.6761602759361267,0.638882742264682,0.16191989,0.83808017
machine_noise_test_131.wav,machine_noise,machine_noise,machine_noise,False,0.7831512093544006,0.5663023889064789,0.7543716290631582,0.7831512,0.21684882
machine_noise_test_132.wav,machine_noise,machine_noise,machine_noise,False,0.8248591423034668,0.649718314409256,0.6693308087474099,0.82485914,0.17514083
machine_noise_test_133.wav,machine_noise,others,others,False,0.6858097314834595,0.3716195523738861,0.8979513451359741,0.31419018,0.68580973
machine_noise_test_134.wav,machine_noise,machine_noise,machine_noise,False,0.8575068116188049,0.7150136828422546,0.5907310826717755,0.8575068,0.14249313
machine_noise_test_135.wav,machine_noise,machine_noise,machine_noise,False,0.8296753168106079,0.6593506932258606,0.6584469296832198,0.8296753,0.17032462
machine_noise_test_136.wav,machine_noise,machine_noise,machine_noise,False,0.8931339979171753,0.7862679958343506,0.49038991181334296,0.893134,0.106866
machine_noise_test_137.wav,machine_noise,machine_noise,machine_noise,False,0.748733401298523,0.4974668622016907,0.8132794706019891,0.7487334,0.25126654
machine_noise_test_138.wav,machine_noise,machine_noise,machine_noise,False,0.558681309223175,0.11736258864402771,0.9900411753669736,0.5586813,0.44131872
machine_noise_test_139.wav,machine_noise,machine_noise,machine_noise,False,0.6797236204147339,0.359447181224823,0.9046818001861646,0.6797236,0.32027644
machine_noise_test_140.wav,machine_noise,others,others,False,0.8135333061218262,0.6270666420459747,0.6940211970488901,0.18646666,0.8135333
machine_noise_test_141.wav,machine_noise,machine_noise,machine_noise,False,0.5181785225868225,0.03635701537132263,0.9990463589488011,0.5181785,0.4818215
machine_noise_test_142.wav,machine_noise,machine_noise,machine_noise,False,0.7565934658050537,0.5131870061159134,0.8006593836816763,0.75659347,0.24340646
machine_noise_test_143.wav,machine_noise,machine_noise,machine_noise,False,0.8889840841293335,0.7779681608080864,0.5029727214940813,0.8889841,0.11101592
machine_noise_test_144.wav,machine_noise,machine_noise,machine_noise,False,0.6118749380111694,0.2237498164176941,0.9635788928093166,0.61187494,0.38812512
machine_noise_test_145.wav,machine_noise,machine_noise,machine_noise,False,0.8713504672050476,0.742700919508934,0.553722866958874,0.87135047,0.12864955
machine_noise_test_146.wav,machine_noise,machine_noise,machine_noise,False,0.8538298606872559,0.7076598256826401,0.6001723712605285,0.85382986,0.14617004
machine_noise_test_147.wav,machine_noise,machine_noise,machine_noise,False,0.7070871591567993,0.4141743779182434,0.8724542292149592,0.70708716,0.29291278
machine_noise_test_148.wav,machine_noise,machine_noise,machine_noise,False,0.5306054353713989,0.061210960149765015,0.9972956615543431,0.46939448,0.53060544
machine_noise_test_149.wav,machine_noise,machine_noise,machine_noise,False,0.8962279558181763,0.7924560159444809,0.48083971521093116,0.89622796,0.10377194
machine_noise_test_150.wav,machine_noise,others,others,False,0.6764349937438965,0.35287004709243774,0.9082163016353716,0.32356495,0.676435
machine_noise_test_151.wav,machine_noise,machine_noise,machine_noise,False,0.5886389017105103,0.17727789282798767,0.9772097217687502,0.5886389,0.411361
machine_noise_test_152.wav,machine_noise,machine_noise,machine_noise,False,0.8568052053451538,0.7136103063821793,0.592545069681751,0.8568052,0.1431949
machine_noise_test_153.wav,machine_noise,machine_noise,machine_noise,False,0.8400018811225891,0.680003821849823,0.6343049510596785,0.8400019,0.15999806
machine_noise_test_154.wav,machine_noise,machine_noise,machine_noise,False,0.6397119164466858,0.2794237732887268,0.9429220566141847,0.6397119,0.36028814
machine_noise_test_155.wav,machine_noise,machine_noise,machine_noise,False,0.6487998962402344,0.29759979248046875,0.9351352841223948,0.6487999,0.3512001
machine_noise_test_156.wav,machine_noise,machine_noise,machine_noise,False,0.8328933715820312,0.6657866984605789,0.651043076563576,0.8328934,0.16710667
machine_noise_test_157.wav,machine_noise,machine_noise,machine_noise,False,0.8211922645568848,0.6423844695091248,0.6774618905062273,0.82119226,0.1788078
machine_noise_test_158.wav,machine_noise,machine_noise,machine_noise,False,0.8345114588737488,0.6690229177474976,0.6472796662060705,0.83451146,0.16548854
machine_noise_test_159.wav,machine_noise,others,others,False,0.6078711152076721,0.2157421112060547,0.9661596644681639,0.392129,0.6078711
machine_noise_test_160.wav,machine_noise,machine_noise,machine_noise,False,0.8951850533485413,0.7903701439499855,0.48407531081293864,0.89518505,0.10481491
machine_noise_test_161.wav,machine_noise,machine_noise,machine_noise,False,0.8592604398727417,0.7185209095478058,0.5861723385453551,0.85926044,0.14073953
machine_noise_test_162.wav,machine_noise,machine_noise,machine_noise,False,0.7451149821281433,0.490229994058609,0.8189292726654833,0.745115,0.254885
machine_noise_test_163.wav,machine_noise,machine_noise,machine_noise,False,0.8708077669143677,0.7416156381368637,0.5552186000734278,0.87080777,0.12919213
machine_noise_test_164.wav,machine_noise,machine_noise,machine_noise,False,0.6063535213470459,0.21270698308944702,0.9671124483539439,0.6063535,0.39364654
machine_noise_test_165.wav,machine_noise,machine_noise,machine_noise,False,0.8045635223388672,0.6091270744800568,0.7127065961171817,0.8045635,0.19543645
machine_noise_test_166.wav,machine_noise,machine_noise,machine_noise,False,0.9034042358398438,0.8068084716796875,0.45811061705989053,0.90340424,0.096595764
machine_noise_test_167.wav,machine_noise,machine_noise,machine_noise,False,0.7499255537986755,0.4998510777950287,0.8113960885923905,0.74992555,0.25007448
machine_noise_test_168.wav,machine_noise,machine_noise,machine_noise,False,0.9060429334640503,0.8120858669281006,0.4495418394546274,0.90604293,0.09395707
machine_noise_test_169.wav,machine_noise,machine_noise,machine_noise,False,0.7322526574134827,0.4645053744316101,0.8382135153240792,0.73225266,0.26774728
machine_noise_test_170.wav,machine_noise,machine_noise,machine_noise,False,0.9106809496879578,0.8213619291782379,0.43419273183042345,0.91068095,0.08931902
machine_noise_test_171.wav,machine_noise,machine_noise,machine_noise,False,0.8772642612457275,0.7545285522937775,0.5371737933839374,0.87726426,0.12273571
machine_noise_test_172.wav,machine_noise,machine_noise,machine_noise,False,0.8620826601982117,0.7241653054952621,0.5787584244406357,0.86208266,0.13791735
machine_noise_test_173.wav,machine_noise,machine_noise,machine_noise,False,0.8879749774932861,0.7759498879313469,0.5059941127044392,0.887975,0.11202509
machine_noise_test_174.wav,machine_noise,machine_noise,machine_noise,False,0.7978828549385071,0.5957656502723694,0.7261423107592114,0.79788285,0.2021172
machine_noise_test_175.wav,machine_noise,machine_noise,machine_noise,False,0.8667351007461548,0.7334701120853424,0.5663247667138581,0.8667351,0.13326499
machine_noise_test_176.wav,machine_noise,machine_noise,machine_noise,False,0.5098466873168945,0.0196932852268219,0.9997201869748815,0.4901534,0.5098467
machine_noise_test_177.wav,machine_noise,machine_noise,machine_noise,False,0.8872698545455933,0.7745397090911865,0.5080963426372607,0.88726985,0.112730145
machine_noise_test_178.wav,machine_noise,machine_noise,machine_noise,False,0.8681709170341492,0.7363418489694595,0.5624332292814599,0.8681709,0.13182907
machine_noise_test_179.wav,machine_noise,machine_noise,machine_noise,False,0.8971083164215088,0.7942166030406952,0.47809560302942694,0.8971083,0.10289171
machine_noise_test_180.wav,machine_noise,others,others,False,0.681984543800354,0.3639690577983856,0.9022102375106152,0.3180155,0.68198454
machine_noise_test_181.wav,machine_noise,machine_noise,machine_noise,False,0.8170258402824402,0.6340515613555908,0.6865404676843104,0.81702584,0.18297428
machine_noise_test_182.wav,machine_noise,machine_noise,machine_noise,False,0.8978307843208313,0.7956616580486298,0.4758342031532318,0.8978308,0.102169126
machine_noise_test_183.wav,machine_noise,machine_noise,machine_noise,False,0.8741122484207153,0.7482244968414307,0.5460514948258129,0.87411225,0.12588775
machine_noise_test_184.wav,machine_noise,machine_noise,machine_noise,False,0.5242516994476318,0.04850339889526367,0.9983023620011685,0.5242517,0.4757483
machine_noise_test_185.wav,machine_noise,machine_noise,machine_noise,False,0.7696729302406311,0.539345845580101,0.7785811108771632,0.76967293,0.23032708
machine_noise_test_186.wav,machine_noise,machine_noise,machine_noise,False,0.8358387351036072,0.6716774106025696,0.6441723696616067,0.83583874,0.16416132
machine_noise_test_187.wav,machine_noise,machine_noise,machine_noise,False,0.8132330179214478,0.6264660358428955,0.6946590807009402,0.813233,0.18676698
machine_noise_test_188.wav,machine_noise,machine_noise,machine_noise,False,0.831289529800415,0.6625790745019913,0.6547463789846047,0.8312895,0.16871046
machine_noise_test_189.wav,machine_noise,machine_noise,machine_noise,False,0.8384969234466553,0.6769937723875046,0.637893369069931,0.8384969,0.16150315
machine_noise_test_190.wav,machine_noise,others,others,False,0.7970837354660034,0.5941675007343292,0.7277224013640134,0.20291623,0.79708374
machine_noise_test_191.wav,machine_noise,machine_noise,machine_noise,False,0.8202990293502808,0.6405980437994003,0.6794224497304006,0.820299,0.17970099
machine_noise_test_192.wav,machine_noise,machine_noise,machine_noise,False,0.8685907125473022,0.7371815145015717,0.5612904045664765,0.8685907,0.1314092
machine_noise_test_193.wav,machine_noise,machine_noise,machine_noise,False,0.9032807350158691,0.8065614178776741,0.4585088858836261,0.90328074,0.09671932
machine_noise_test_194.wav,machine_noise,machine_noise,machine_noise,False,0.7562782764434814,0.5125564932823181,0.8011748156863121,0.7562783,0.24372178
machine_noise_test_195.wav,machine_noise,machine_noise,machine_noise,False,0.8367779850959778,0.6735560894012451,0.6419620486327179,0.836778,0.1632219
