threshold,accuracy,macro_f1,machine_noise_precision,machine_noise_recall,machine_noise_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.79,0.774419,0.763349,0.983607,0.558140,0.712166,0.691558,0.990698,0.814532,0.009302,120,2,95,213
0.80,0.765116,0.752523,0.983051,0.539535,0.696697,0.682692,0.990698,0.808349,0.009302,116,2,99,213
0.81,0.751163,0.736016,0.982143,0.511628,0.672783,0.669811,0.990698,0.799250,0.009302,110,2,105,213
0.82,0.739535,0.721998,0.981308,0.488372,0.652174,0.659443,0.990698,0.791822,0.009302,105,2,110,213
0.83,0.727907,0.706946,0.990000,0.460465,0.628571,0.648485,0.995349,0.785321,0.004651,99,1,116,214
0.84,0.702326,0.674366,0.988764,0.409302,0.578947,0.627566,0.995349,0.769784,0.004651,88,1,127,214
0.85,0.693023,0.662143,0.988235,0.390698,0.560000,0.620290,0.995349,0.764286,0.004651,84,1,131,214
0.86,0.674419,0.637035,0.987013,0.353488,0.520548,0.606232,0.995349,0.753521,0.004651,76,1,139,214
0.87,0.648837,0.599442,1.000000,0.297674,0.458781,0.587432,1.000000,0.740103,0.000000,64,0,151,215
0.88,0.618605,0.553682,1.000000,0.237209,0.383459,0.567282,1.000000,0.723906,0.000000,51,0,164,215
0.89,0.590698,0.508329,1.000000,0.181395,0.307087,0.549872,1.000000,0.709571,0.000000,39,0,176,215
0.90,0.558140,0.450941,1.000000,0.116279,0.208333,0.530864,1.000000,0.693548,0.000000,25,0,190,215
0.91,0.511628,0.358665,1.000000,0.023256,0.045455,0.505882,1.000000,0.671875,0.000000,5,0,210,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
