Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_val_014.wav,machine_noise,machine_noise,machine_noise,False,0.8905830979347229,0.7811662256717682,0.4981546275301597,0.8905831,0.10941687
machine_noise_val_015.wav,machine_noise,machine_noise,machine_noise,False,0.6541558504104614,0.3083116114139557,0.9303017117198955,0.65415585,0.34584424
machine_noise_val_016.wav,machine_noise,machine_noise,machine_noise,False,0.7313565015792847,0.4627130925655365,0.8395113823988154,0.7313565,0.2686434
machine_noise_val_017.wav,machine_noise,others,others,False,0.7229877710342407,0.44597554206848145,0.8513478303704719,0.27701223,0.7229878
machine_noise_val_018.wav,machine_noise,machine_noise,machine_noise,False,0.8811080455780029,0.7622160986065865,0.5261674196766704,0.88110805,0.11889195
machine_noise_val_019.wav,machine_noise,machine_noise,machine_noise,False,0.8892931938171387,0.7785864174365997,0.502044187162073,0.8892932,0.11070678
machine_noise_val_020.wav,machine_noise,others,others,False,0.6250718235969543,0.2501436173915863,0.9543810886585228,0.3749282,0.6250718
machine_noise_val_021.wav,machine_noise,machine_noise,machine_noise,False,0.9066932201385498,0.8133864179253578,0.44741222128465596,0.9066932,0.0933068
machine_noise_val_022.wav,machine_noise,machine_noise,machine_noise,False,0.7777414917945862,0.5554830729961395,0.7642700045422418,0.7777415,0.22225842
machine_noise_val_023.wav,machine_noise,others,others,False,0.5936102867126465,0.1872205138206482,0.9745658324770363,0.40638977,0.5936103
machine_noise_val_024.wav,machine_noise,machine_noise,machine_noise,False,0.8751981258392334,0.7503962516784668,0.5430079608491565,0.8751981,0.124801874
machine_noise_val_025.wav,machine_noise,machine_noise,machine_noise,False,0.8876887559890747,0.7753775864839554,0.5068480925572985,0.88768876,0.11231117
machine_noise_val_026.wav,machine_noise,others,others,False,0.7063913345336914,0.4127826690673828,0.8733373601271397,0.29360867,0.70639133
machine_noise_val_027.wav,machine_noise,machine_noise,machine_noise,False,0.873051106929779,0.7461022138595581,0.5490107573035465,0.8730511,0.1269489
machine_noise_val_028.wav,machine_noise,machine_noise,machine_noise,False,0.8444409370422363,0.6888819336891174,0.6235786940950041,0.84444094,0.155559
machine_noise_val_029.wav,machine_noise,machine_noise,machine_noise,False,0.8616244792938232,0.7232489883899689,0.5799685373677691,0.8616245,0.13837549
machine_noise_val_030.wav,machine_noise,machine_noise,machine_noise,False,0.8369626402854919,0.6739252507686615,0.6415266745520587,0.83696264,0.16303739
machine_noise_val_031.wav,machine_noise,machine_noise,machine_noise,False,0.6330385208129883,0.26607707142829895,0.9483104450483674,0.6330385,0.36696145
machine_noise_val_032.wav,machine_noise,machine_noise,machine_noise,False,0.8986942768096924,0.7973886728286743,0.4731207898749066,0.8986943,0.101305604
machine_noise_val_033.wav,machine_noise,machine_noise,machine_noise,False,0.8861148953437805,0.7722298353910446,0.511524472816909,0.8861149,0.11388506
machine_noise_val_034.wav,machine_noise,machine_noise,machine_noise,False,0.9114373922348022,0.8228746578097343,0.4316539669340494,0.9114374,0.088562734
machine_noise_val_035.wav,machine_noise,machine_noise,machine_noise,False,0.8938412666320801,0.7876825928688049,0.4882195767507797,0.89384127,0.106158674
machine_noise_val_036.wav,machine_noise,machine_noise,machine_noise,False,0.6425743699073792,0.2851487100124359,0.9405254783744115,0.64257437,0.35742566
machine_noise_val_037.wav,machine_noise,others,others,False,0.7739794254302979,0.5479588359594345,0.7710094886816027,0.22602059,0.7739794
machine_noise_val_038.wav,machine_noise,machine_noise,machine_noise,False,0.7520984411239624,0.5041968673467636,0.8079352817090782,0.75209844,0.24790157
machine_noise_val_039.wav,machine_noise,machine_noise,machine_noise,False,0.8011665940284729,0.6023330390453339,0.7195888688524213,0.8011666,0.19883355
machine_noise_val_040.wav,machine_noise,machine_noise,machine_noise,False,0.6008255481719971,0.20165112614631653,0.9704656800891415,0.60082555,0.39917442
machine_noise_val_041.wav,machine_noise,machine_noise,machine_noise,False,0.5538543462753296,0.10770866274833679,0.9916153325703209,0.55385435,0.44614568
machine_noise_val_042.wav,machine_noise,machine_noise,machine_noise,False,0.7614300847053528,0.522860124707222,0.7926540212406397,0.7614301,0.23856996
machine_noise_val_043.wav,machine_noise,machine_noise,machine_noise,False,0.8424603939056396,0.6849208027124405,0.6283908976531336,0.8424604,0.15753959
machine_noise_val_044.wav,machine_noise,machine_noise,machine_noise,False,0.768803596496582,0.5376070886850357,0.7800912045430641,0.7688036,0.23119651
machine_noise_val_045.wav,machine_noise,machine_noise,machine_noise,False,0.8925756216049194,0.7851513251662254,0.49209774253207333,0.8925756,0.1074243
machine_noise_val_046.wav,machine_noise,others,others,False,0.6699007749557495,0.33980146050453186,0.9150276745227932,0.3300993,0.6699008
machine_noise_val_047.wav,machine_noise,machine_noise,machine_noise,False,0.8898966908454895,0.779793307185173,0.5002276204123346,0.8898967,0.11010338
machine_noise_val_048.wav,machine_noise,machine_noise,machine_noise,False,0.9070667624473572,0.8141335174441338,0.44618551203171425,0.90706676,0.092933245
machine_noise_val_049.wav,machine_noise,machine_noise,machine_noise,False,0.5240809321403503,0.04816174507141113,0.9983260956069876,0.52408093,0.4759192
machine_noise_val_050.wav,machine_noise,machine_noise,machine_noise,False,0.5225907564163208,0.045181483030319214,0.9985269713431953,0.52259076,0.47740927
machine_noise_val_051.wav,machine_noise,machine_noise,machine_noise,False,0.6647738814353943,0.32954782247543335,0.9201770070722766,0.6647739,0.33522606
machine_noise_val_052.wav,machine_noise,others,others,False,0.8094037771224976,0.6188075989484787,0.7027169408461527,0.19059618,0.8094038
machine_noise_val_053.wav,machine_noise,machine_noise,machine_noise,False,0.8828109502792358,0.7656218409538269,0.5212266590870208,0.88281095,0.11718911
machine_noise_val_054.wav,machine_noise,machine_noise,machine_noise,False,0.752741813659668,0.5054836273193359,0.8069033858039014,0.7527418,0.24725819
machine_noise_val_055.wav,machine_noise,machine_noise,machine_noise,False,0.8938574194908142,0.787714883685112,0.4881699597560058,0.8938574,0.106142536
machine_noise_val_056.wav,machine_noise,machine_noise,machine_noise,False,0.831066370010376,0.6621328294277191,0.6552594032321285,0.83106637,0.16893354
machine_noise_val_057.wav,machine_noise,machine_noise,machine_noise,False,0.9006765484809875,0.8013530820608139,0.4668473357237212,0.90067655,0.09932347
machine_noise_val_058.wav,machine_noise,machine_noise,machine_noise,False,0.5488957166671753,0.0977914035320282,0.993090599749422,0.4511043,0.5488957
machine_noise_val_059.wav,machine_noise,machine_noise,machine_noise,False,0.8190207481384277,0.6380414515733719,0.6822146740584837,0.81902075,0.1809793
machine_noise_val_060.wav,machine_noise,others,others,False,0.6044256687164307,0.20885121822357178,0.9683028262718908,0.39557445,0.60442567
machine_noise_val_061.wav,machine_noise,machine_noise,machine_noise,False,0.7869059443473816,0.5738119781017303,0.7473554248385591,0.78690594,0.21309397
machine_noise_val_062.wav,machine_noise,machine_noise,machine_noise,False,0.7659905552864075,0.5319811999797821,0.7849354398699169,0.76599056,0.23400936
machine_noise_val_063.wav,machine_noise,machine_noise,machine_noise,False,0.6529823541641235,0.30596479773521423,0.9313763453138117,0.65298235,0.34701756
machine_noise_val_064.wav,machine_noise,machine_noise,machine_noise,False,0.6183426976203918,0.2366853654384613,0.959204084127994,0.6183427,0.38165733
machine_noise_val_065.wav,machine_noise,machine_noise,machine_noise,False,0.8997218608856201,0.7994437217712402,0.4698766381360187,0.89972186,0.10027814
machine_noise_val_066.wav,machine_noise,machine_noise,machine_noise,False,0.5870157480239868,0.17403143644332886,0.9780409139203702,0.58701575,0.4129843
machine_noise_val_067.wav,machine_noise,others,others,False,0.6207902431488037,0.2415805160999298,0.9574820218449046,0.37920973,0.62079024
machine_noise_val_068.wav,machine_noise,machine_noise,machine_noise,False,0.9039794206619263,0.8079588264226913,0.4562527314782823,0.9039794,0.096020594
machine_noise_val_069.wav,machine_noise,machine_noise,machine_noise,False,0.9098197221755981,0.8196394741535187,0.4370712054579143,0.9098197,0.09018025
machine_noise_val_070.wav,machine_noise,machine_noise,machine_noise,False,0.8862282633781433,0.7724565416574478,0.5111888486737503,0.88622826,0.11377172
machine_noise_val_071.wav,machine_noise,machine_noise,machine_noise,False,0.9105615019798279,0.821122981607914,0.43459284946765575,0.9105615,0.08943852
machine_noise_val_072.wav,machine_noise,machine_noise,machine_noise,False,0.830461323261261,0.660922646522522,0.6566483351204966,0.8304613,0.16953868
machine_noise_val_073.wav,machine_noise,machine_noise,machine_noise,False,0.6132526993751526,0.22650542855262756,0.962668416655649,0.6132527,0.38674727
machine_noise_val_074.wav,machine_noise,machine_noise,machine_noise,False,0.8684918880462646,0.7369837313890457,0.5615598153890531,0.8684919,0.13150816
machine_noise_val_075.wav,machine_noise,machine_noise,machine_noise,False,0.5079542994499207,0.01590868830680847,0.9998175291552699,0.4920456,0.5079543
machine_noise_val_076.wav,machine_noise,machine_noise,machine_noise,False,0.8838384747505188,0.767676942050457,0.518225690816453,0.8838385,0.11616153
machine_noise_val_077.wav,machine_noise,machine_noise,machine_noise,False,0.8865551948547363,0.7731104791164398,0.5102197264361383,0.8865552,0.113444716
machine_noise_val_078.wav,machine_noise,machine_noise,machine_noise,False,0.8506670594215393,0.7013341337442398,0.6081684466384184,0.85066706,0.14933293
machine_noise_val_079.wav,machine_noise,machine_noise,machine_noise,False,0.6934253573417664,0.38685065507888794,0.8891798859766691,0.69342536,0.3065747
machine_noise_val_080.wav,machine_noise,machine_noise,machine_noise,False,0.8450431823730469,0.6900864243507385,0.6221069095645829,0.8450432,0.15495676
machine_noise_val_081.wav,machine_noise,machine_noise,machine_noise,False,0.8894318342208862,0.7788636311888695,0.5016274302033698,0.88943183,0.1105682
machine_noise_val_082.wav,machine_noise,others,others,False,0.8819036483764648,0.7638073414564133,0.5238639700423393,0.11809631,0.88190365
machine_noise_val_083.wav,machine_noise,machine_noise,machine_noise,False,0.7388354539871216,0.4776708483695984,0.8284986453334663,0.73883545,0.2611646
machine_noise_val_084.wav,machine_noise,machine_noise,machine_noise,False,0.8849387168884277,0.7698774337768555,0.5149960286159003,0.8849387,0.11506128
machine_noise_val_085.wav,machine_noise,machine_noise,machine_noise,False,0.6021738648414612,0.20434778928756714,0.969664670892748,0.60217386,0.39782608
machine_noise_val_086.wav,machine_noise,machine_noise,machine_noise,False,0.9008721113204956,0.8017441555857658,0.46622510249289956,0.9008721,0.099127956
machine_noise_val_087.wav,machine_noise,machine_noise,machine_noise,False,0.862606406211853,0.7252129018306732,0.5773718143180543,0.8626064,0.1373935
machine_noise_val_088.wav,machine_noise,machine_noise,machine_noise,False,0.7270526885986328,0.4541053771972656,0.8456621699242729,0.7270527,0.2729473
machine_noise_val_089.wav,machine_noise,machine_noise,machine_noise,False,0.9146608710289001,0.8293217271566391,0.4207180631179732,0.9146609,0.085339144
machine_noise_val_090.wav,machine_noise,others,others,False,0.8100172281265259,0.6200344115495682,0.7014354551189111,0.18998282,0.8100172
machine_noise_val_091.wav,machine_noise,machine_noise,machine_noise,False,0.8368604183197021,0.6737207174301147,0.6417679232155565,0.8368604,0.1631397
machine_noise_val_092.wav,machine_noise,machine_noise,machine_noise,False,0.7299350500106812,0.4598701298236847,0.8415577179701065,0.72993505,0.27006492
machine_noise_val_093.wav,machine_noise,machine_noise,machine_noise,False,0.6287585496902466,0.2575170397758484,0.9516205091381984,0.62875855,0.3712415
machine_noise_val_094.wav,machine_noise,others,others,False,0.8294562101364136,0.65891233086586,0.6589473132059052,0.17054388,0.8294562
machine_noise_val_095.wav,machine_noise,machine_noise,machine_noise,False,0.7815293073654175,0.5630585998296738,0.7573651590840763,0.7815293,0.21847071
machine_noise_val_096.wav,machine_noise,machine_noise,machine_noise,False,0.871663510799408,0.7433269917964935,0.5528583531686493,0.8716635,0.12833652
machine_noise_val_097.wav,machine_noise,machine_noise,machine_noise,False,0.8995438814163208,0.7990877404808998,0.4704398383219317,0.8995439,0.10045614
machine_noise_val_098.wav,machine_noise,machine_noise,machine_noise,False,0.8040100336074829,0.6080199629068375,0.7138352322634688,0.80401003,0.19599007
machine_noise_val_099.wav,machine_noise,machine_noise,machine_noise,False,0.8253818154335022,0.6507636308670044,0.6681609397605784,0.8253818,0.17461818
machine_noise_val_100.wav,machine_noise,machine_noise,machine_noise,False,0.6985965371131897,0.3971930742263794,0.8829996894179141,0.69859654,0.30140346
machine_noise_val_101.wav,machine_noise,machine_noise,machine_noise,False,0.9087792038917542,0.8175583779811859,0.44053166837592483,0.9087792,0.091220826
machine_noise_val_102.wav,machine_noise,machine_noise,machine_noise,False,0.7968552112579346,0.5937103927135468,0.7281732538832503,0.7968552,0.20314482
machine_noise_val_103.wav,machine_noise,machine_noise,machine_noise,False,0.8955885767936707,0.7911770939826965,0.482825598880444,0.8955886,0.10441148
machine_noise_val_104.wav,machine_noise,machine_noise,machine_noise,False,0.9102053642272949,0.8204108104109764,0.435783786329218,0.91020536,0.089794554
machine_noise_val_105.wav,machine_noise,machine_noise,machine_noise,False,0.7554968595504761,0.5109936445951462,0.8024489491552292,0.75549686,0.24450321
machine_noise_val_106.wav,machine_noise,machine_noise,machine_noise,False,0.8542797565460205,0.7085595577955246,0.5990257199315634,0.85427976,0.1457202
machine_noise_val_107.wav,machine_noise,machine_noise,machine_noise,False,0.8515087962150574,0.7030176073312759,0.6060515981802735,0.8515088,0.14849119
machine_noise_val_108.wav,machine_noise,machine_noise,machine_noise,False,0.8920978307723999,0.7841956242918968,0.4935557254547628,0.89209783,0.10790221
machine_noise_val_109.wav,machine_noise,machine_noise,machine_noise,False,0.5326184034347534,0.06523680686950684,0.996927876655473,0.5326184,0.4673816
machine_noise_val_110.wav,machine_noise,machine_noise,machine_noise,False,0.773659884929657,0.5473197549581528,0.7715765154814973,0.7736599,0.22634013
machine_noise_val_111.wav,machine_noise,machine_noise,machine_noise,False,0.8631090521812439,0.7262181639671326,0.576038131856276,0.86310905,0.13689089
machine_noise_val_112.wav,machine_noise,machine_noise,machine_noise,False,0.6314858198165894,0.2629716992378235,0.9495244705808079,0.6314858,0.36851412
machine_noise_val_113.wav,machine_noise,machine_noise,machine_noise,False,0.6728675365447998,0.3457351326942444,0.911969736999127,0.67286754,0.3271324
machine_noise_val_114.wav,machine_noise,machine_noise,machine_noise,False,0.8707147836685181,0.7414295673370361,0.5554746392448998,0.8707148,0.12928522
machine_noise_val_115.wav,machine_noise,machine_noise,machine_noise,False,0.8185417056083679,0.6370833963155746,0.6832568889227123,0.8185417,0.18145831
machine_noise_val_116.wav,machine_noise,machine_noise,machine_noise,False,0.8421982526779175,0.6843964755535126,0.6290246537215631,0.84219825,0.15780178
machine_noise_val_117.wav,machine_noise,others,others,False,0.7985844016075134,0.5971687436103821,0.7247503691744532,0.20141566,0.7985844
machine_noise_val_118.wav,machine_noise,machine_noise,machine_noise,False,0.7164232730865479,0.4328465163707733,0.8602787174471267,0.7164233,0.28357676
machine_noise_val_119.wav,machine_noise,others,others,False,0.6602773666381836,0.3205546736717224,0.9245531056234807,0.3397227,0.66027737
machine_noise_val_120.wav,machine_noise,machine_noise,machine_noise,False,0.6438207626342773,0.2876414954662323,0.9394658932624457,0.64382076,0.35617927
machine_noise_val_121.wav,machine_noise,others,others,False,0.6024125218391418,0.2048250436782837,0.9695218393012064,0.39758748,0.6024125
machine_noise_val_122.wav,machine_noise,machine_noise,machine_noise,False,0.7803562879562378,0.5607125759124756,0.7595164040723937,0.7803563,0.21964371
machine_noise_val_123.wav,machine_noise,machine_noise,machine_noise,False,0.6802817583084106,0.3605634868144989,0.9040747874199443,0.68028176,0.31971827
machine_noise_val_124.wav,machine_noise,machine_noise,machine_noise,False,0.8665702939033508,0.7331404834985733,0.566769857814291,0.8665703,0.13342981
machine_noise_val_125.wav,machine_noise,others,others,False,0.551275908946991,0.10255181789398193,0.9924002613888587,0.4487241,0.5512759
machine_noise_val_126.wav,machine_noise,machine_noise,machine_noise,False,0.9007457494735718,0.8014914616942406,0.4666271979306168,0.90074575,0.09925429
machine_noise_val_127.wav,machine_noise,machine_noise,machine_noise,False,0.9004102349281311,0.8008205071091652,0.46769374833994254,0.90041023,0.09958973
machine_noise_val_128.wav,machine_noise,machine_noise,machine_noise,False,0.9108483791351318,0.8216966688632965,0.43363189640595984,0.9108484,0.08915171
machine_noise_val_129.wav,machine_noise,machine_noise,machine_noise,False,0.611495852470398,0.2229917049407959,0.9638274937311389,0.61149585,0.38850415
machine_noise_val_130.wav,machine_noise,machine_noise,machine_noise,False,0.905629575252533,0.8112591207027435,0.45089194625956314,0.9056296,0.094370455
machine_noise_val_131.wav,machine_noise,machine_noise,machine_noise,False,0.8441325426101685,0.6882651746273041,0.6243308172228899,0.84413254,0.15586737
machine_noise_val_132.wav,machine_noise,machine_noise,machine_noise,False,0.5482737421989441,0.09654751420021057,0.9932655061053495,0.45172623,0.54827374
machine_noise_val_133.wav,machine_noise,machine_noise,machine_noise,False,0.6005606651306152,0.20112133026123047,0.9706217543447995,0.60056067,0.39943933
machine_noise_val_134.wav,machine_noise,others,others,False,0.6180577278137207,0.2361154556274414,0.9594022081417879,0.38194227,0.6180577
machine_noise_val_135.wav,machine_noise,others,others,False,0.632964015007019,0.2659280300140381,0.9483690911323116,0.36703598,0.632964
machine_noise_val_136.wav,machine_noise,machine_noise,machine_noise,False,0.912795901298523,0.8255917653441429,0.4270680065531299,0.9127959,0.087204136
machine_noise_val_137.wav,machine_noise,machine_noise,machine_noise,False,0.756501317024231,0.5130026340484619,0.800810212466483,0.7565013,0.24349868
machine_noise_val_138.wav,machine_noise,machine_noise,machine_noise,False,0.6410648226737976,0.28212958574295044,0.9417957422336841,0.6410648,0.35893524
machine_noise_val_139.wav,machine_noise,machine_noise,machine_noise,False,0.7349666953086853,0.4699333608150482,0.8342470794472302,0.7349667,0.26503333
machine_noise_val_140.wav,machine_noise,machine_noise,machine_noise,False,0.7620102167129517,0.5240204334259033,0.791681373358685,0.7620102,0.23798978
machine_noise_val_141.wav,machine_noise,machine_noise,machine_noise,False,0.8326863050460815,0.6653725951910019,0.6515226501855068,0.8326863,0.16731371
machine_noise_val_142.wav,machine_noise,machine_noise,machine_noise,False,0.8344321846961975,0.6688643991947174,0.6474646765427362,0.8344322,0.16556779
machine_noise_val_143.wav,machine_noise,machine_noise,machine_noise,False,0.5425046682357788,0.08500933647155762,0.9947808452421016,0.54250467,0.45749533
machine_noise_val_144.wav,machine_noise,machine_noise,machine_noise,False,0.913581371307373,0.8271627500653267,0.42440128656451387,0.9135814,0.08641862
machine_noise_val_145.wav,machine_noise,machine_noise,machine_noise,False,0.9174396991729736,0.8348794206976891,0.41113690963840616,0.9174397,0.08256028
machine_noise_val_146.wav,machine_noise,machine_noise,machine_noise,False,0.7389599084854126,0.4779197871685028,0.8283117861833038,0.7389599,0.26104012
machine_noise_val_147.wav,machine_noise,machine_noise,machine_noise,False,0.9041540622711182,0.8083081245422363,0.455687467500559,0.90415406,0.09584594
machine_noise_val_148.wav,machine_noise,machine_noise,machine_noise,False,0.9113982319831848,0.822796493768692,0.43178531868364584,0.91139823,0.08860174
machine_noise_val_149.wav,machine_noise,machine_noise,machine_noise,False,0.8354802131652832,0.6709604263305664,0.6450135368069767,0.8354802,0.16451979
machine_noise_val_150.wav,machine_noise,machine_noise,machine_noise,False,0.5069447159767151,0.013889461755752563,0.9998608687832873,0.5069447,0.49305525
machine_noise_val_151.wav,machine_noise,machine_noise,machine_noise,False,0.7691106200218201,0.5382211953401566,0.7795584882820166,0.7691106,0.23088942
machine_noise_val_152.wav,machine_noise,machine_noise,machine_noise,False,0.818511962890625,0.6370239853858948,0.6833214684081113,0.81851196,0.18148798
machine_noise_val_153.wav,machine_noise,machine_noise,machine_noise,False,0.8049912452697754,0.6099826097488403,0.7118324512985087,0.80499125,0.19500864
machine_noise_val_154.wav,machine_noise,machine_noise,machine_noise,False,0.6905597448348999,0.3811195194721222,0.8925262384058321,0.69055974,0.30944023
machine_noise_val_155.wav,machine_noise,machine_noise,machine_noise,False,0.8918848037719727,0.7837695628404617,0.4942046159964682,0.8918848,0.10811524
machine_noise_val_156.wav,machine_noise,machine_noise,machine_noise,False,0.8316266536712646,0.6632533967494965,0.65397004929861,0.83162665,0.16837326
machine_noise_val_157.wav,machine_noise,machine_noise,machine_noise,False,0.741737425327301,0.4834749102592468,0.8241132597191155,0.7417374,0.25826252
machine_noise_val_158.wav,machine_noise,machine_noise,machine_noise,False,0.9022805094718933,0.8045609593391418,0.4617247034807843,0.9022805,0.09771955
machine_noise_val_159.wav,machine_noise,machine_noise,machine_noise,False,0.8534918427467346,0.7069836258888245,0.6010325854844815,0.85349184,0.14650822
machine_noise_val_160.wav,machine_noise,machine_noise,machine_noise,False,0.6039302945137024,0.20786046981811523,0.9686049997894568,0.6039303,0.39606982
machine_noise_val_161.wav,machine_noise,machine_noise,machine_noise,False,0.6859641671180725,0.37192827463150024,0.8977772986933009,0.68596417,0.3140359
machine_noise_val_162.wav,machine_noise,machine_noise,machine_noise,False,0.5318916440010071,0.063783198595047,0.9970633129930274,0.53189164,0.46810845
machine_noise_val_163.wav,machine_noise,machine_noise,machine_noise,False,0.7866137623786926,0.5732275247573853,0.7479056833299946,0.78661376,0.21338624
machine_noise_val_164.wav,machine_noise,machine_noise,machine_noise,False,0.8210113048553467,0.6420226246118546,0.6778596433820102,0.8210113,0.17898868
machine_noise_val_165.wav,machine_noise,machine_noise,machine_noise,False,0.7697903513908386,0.5395807027816772,0.7783766235052874,0.76979035,0.23020965
machine_noise_val_166.wav,machine_noise,machine_noise,machine_noise,False,0.8532772660255432,0.7065545916557312,0.6015777274920538,0.85327727,0.14672267
machine_noise_val_167.wav,machine_noise,machine_noise,machine_noise,False,0.9011766910552979,0.8023534789681435,0.465254260428779,0.9011767,0.09882321
machine_noise_val_168.wav,machine_noise,machine_noise,machine_noise,False,0.7907953262329102,0.5815906524658203,0.7399597408948312,0.7907953,0.20920467
machine_noise_val_169.wav,machine_noise,machine_noise,machine_noise,False,0.8998942375183105,0.7997884005308151,0.4693308941891683,0.89989424,0.10010584
machine_noise_val_170.wav,machine_noise,machine_noise,machine_noise,False,0.8839250206947327,0.7678499594330788,0.5179724033673948,0.883925,0.11607506
machine_noise_val_171.wav,machine_noise,machine_noise,machine_noise,False,0.9055724740028381,0.8111449256539345,0.4510782034704476,0.9055725,0.09442755
machine_noise_val_172.wav,machine_noise,machine_noise,machine_noise,False,0.8488604426383972,0.6977208405733109,0.6126847970414012,0.84886044,0.1511396
machine_noise_val_173.wav,machine_noise,machine_noise,machine_noise,False,0.6846966743469238,0.3693934679031372,0.899200713103167,0.6846967,0.3153032
machine_noise_val_174.wav,machine_noise,machine_noise,machine_noise,False,0.9149929285049438,0.8299858868122101,0.41958065585649207,0.9149929,0.08500704
machine_noise_val_175.wav,machine_noise,machine_noise,machine_noise,False,0.6384385824203491,0.2768770754337311,0.9439716667324004,0.6384386,0.3615615
machine_noise_val_176.wav,machine_noise,machine_noise,machine_noise,False,0.7705464959144592,0.5410930514335632,0.7770573445905188,0.7705465,0.22945344
machine_noise_val_177.wav,machine_noise,machine_noise,machine_noise,False,0.8618181347846985,0.7236363440752029,0.5794572759424167,0.86181813,0.13818179
machine_noise_val_178.wav,machine_noise,others,others,False,0.7911720275878906,0.582344114780426,0.7392364678566277,0.20882791,0.791172
machine_noise_val_179.wav,machine_noise,others,others,False,0.6131719350814819,0.2263437807559967,0.9627220752427181,0.38682815,0.61317194
machine_noise_val_180.wav,machine_noise,machine_noise,machine_noise,False,0.9008315205574036,0.8016629964113235,0.4663542614636975,0.9008315,0.099168524
machine_noise_val_181.wav,machine_noise,machine_noise,machine_noise,False,0.868072509765625,0.7361449301242828,0.5627009202775278,0.8680725,0.13192758
machine_noise_val_182.wav,machine_noise,machine_noise,machine_noise,False,0.7940594553947449,0.5881188809871674,0.7336513312698579,0.79405946,0.20594057
machine_noise_val_183.wav,machine_noise,machine_noise,machine_noise,False,0.8703564405441284,0.7407129108905792,0.5564597988647046,0.87035644,0.12964353
machine_noise_val_184.wav,machine_noise,machine_noise,machine_noise,False,0.8220819234848022,0.6441639065742493,0.6755013312820539,0.8220819,0.17791802
machine_noise_val_185.wav,machine_noise,machine_noise,machine_noise,False,0.8784176111221313,0.7568352520465851,0.5338923214098124,0.8784176,0.12158236
machine_noise_val_186.wav,machine_noise,machine_noise,machine_noise,False,0.8988200426101685,0.7976400703191757,0.4727248858126204,0.89882004,0.10117997
machine_noise_val_187.wav,machine_noise,machine_noise,machine_noise,False,0.7247225046157837,0.4494450092315674,0.8489359456747718,0.7247225,0.2752775
machine_noise_val_188.wav,machine_noise,machine_noise,machine_noise,False,0.7376928925514221,0.475385844707489,0.8302078949090663,0.7376929,0.26230705
machine_noise_val_189.wav,machine_noise,machine_noise,machine_noise,False,0.7914679050445557,0.5829358547925949,0.738667463256248,0.7914679,0.20853205
machine_noise_val_190.wav,machine_noise,machine_noise,machine_noise,False,0.8362703323364258,0.6725407093763351,0.643157844004167,0.83627033,0.16372962
machine_noise_val_191.wav,machine_noise,machine_noise,machine_noise,False,0.8948890566825867,0.7897780984640121,0.48499064547649323,0.89488906,0.10511096
machine_noise_val_192.wav,machine_noise,machine_noise,machine_noise,False,0.9149893522262573,0.8299786373972893,0.41959316759434234,0.91498935,0.085010715
machine_noise_val_193.wav,machine_noise,machine_noise,machine_noise,False,0.7455704212188721,0.49114087224006653,0.8182236278489932,0.7455704,0.25442955
machine_noise_val_194.wav,machine_noise,machine_noise,machine_noise,False,0.8127145767211914,0.6254291385412216,0.695758135831279,0.8127146,0.18728544
machine_noise_val_195.wav,machine_noise,others,others,False,0.6926836371421814,0.3853672444820404,0.8900513220685909,0.3073164,0.69268364
