threshold,accuracy,macro_f1,machine_noise_precision,machine_noise_recall,machine_noise_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.79,0.767442,0.756787,0.960000,0.558140,0.705882,0.688525,0.976744,0.807692,0.023256,120,5,95,210
0.80,0.760465,0.748173,0.966667,0.539535,0.692537,0.680645,0.981395,0.803810,0.018605,116,4,99,211
0.81,0.751163,0.736016,0.982143,0.511628,0.672783,0.669811,0.990698,0.799250,0.009302,110,2,105,213
0.82,0.739535,0.721998,0.981308,0.488372,0.652174,0.659443,0.990698,0.791822,0.009302,105,2,110,213
0.83,0.727907,0.707723,0.980392,0.465116,0.630915,0.649390,0.990698,0.784530,0.009302,100,2,115,213
0.84,0.704651,0.677389,0.988889,0.413953,0.583607,0.629412,0.995349,0.771171,0.004651,89,1,126,214
0.85,0.688372,0.655951,0.987952,0.381395,0.550336,0.616715,0.995349,0.761566,0.004651,82,1,133,214
0.86,0.667442,0.627376,0.986486,0.339535,0.505190,0.601124,0.995349,0.749562,0.004651,73,1,142,214
0.87,0.651163,0.602833,1.000000,0.302326,0.464286,0.589041,1.000000,0.741379,0.000000,65,0,150,215
0.88,0.632558,0.575205,1.000000,0.265116,0.419118,0.576408,1.000000,0.731293,0.000000,57,0,158,215
0.89,0.600000,0.523810,1.000000,0.200000,0.333333,0.555556,1.000000,0.714286,0.000000,43,0,172,215
0.90,0.567442,0.467878,1.000000,0.134884,0.237705,0.536160,1.000000,0.698052,0.000000,29,0,186,215
0.91,0.527907,0.392516,1.000000,0.055814,0.105727,0.514354,1.000000,0.679305,0.000000,12,0,203,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
