split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,machine_noise_train_058.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08091916888952255,0.2912272810935974,0.0,0.0,0.0006875,7.948763959575444e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_059.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.12295613437891006,0.37169501185417175,0.0,0.0,0.00025,-3.5105489359921194e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_060.wav,OK,,3.0,2.98,0.00025,0.020503493025898933,0.09366564452648163,0.0,0.0,0.001375,3.758456614377792e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_061.wav,OK,,3.0,2.97,0.00014583333333333335,0.09572979062795639,0.7640796303749084,0.0,0.003355704697986628,0.0044375,7.180223747127457e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_062.wav,OK,,3.0,2.98,0.00014583333333333335,0.04329388961195946,0.2715991139411926,0.0,0.0,0.001,2.073872383334674e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_063.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10398170351982117,0.482527494430542,0.0,0.0,0.00025,2.310406489414163e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_064.wav,OK,,3.0,2.98,0.0001875,0.05645543336868286,0.36477217078208923,0.0,0.0,0.0004375,-4.315601017879089e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_065.wav,OK,,3.0,2.98,0.0002708333333333333,0.05877292901277542,0.30888137221336365,0.0,0.0,0.0038125,-3.856770490529016e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_066.wav,OK,,3.0,2.98,6.25e-05,0.05797703564167023,0.20859268307685852,0.0,0.0,0.0003125,-6.122602826508228e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_067.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0819891020655632,0.3182934522628784,0.0,0.0,0.000375,8.668000191391911e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_068.wav,OK,,3.0,2.98,0.00010416666666666667,0.16335155069828033,0.6538318395614624,0.0,0.0,0.0001875,2.5234257918782532e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_069.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1136581227183342,0.46003395318984985,0.0,0.0,0.0006875,4.91701575811021e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_070.wav,OK,,3.0,2.98,0.00016666666666666666,0.03545410558581352,0.16024549305438995,0.0,0.0,0.001,-1.610972685739398e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_071.wav,OK,,3.0,2.98,0.00022916666666666666,0.03761197254061699,0.20452387630939484,0.0,0.0,0.0004375,-7.527460638812045e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_072.wav,OK,,3.0,2.98,0.0012291666666666666,0.005879014264792204,0.06180251017212868,0.0,0.0,0.0260625,-1.144973680311523e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_073.wav,OK,,3.0000625,2.98,0.0004999895835503427,0.02140221744775772,0.17041291296482086,0.0,0.0,0.0030625,-2.0784598291356815e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_074.wav,OK,,3.0,2.98,0.00047916666666666664,0.026851555332541466,0.19356977939605713,0.0,0.0,0.0236875,-4.349375558376778e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_075.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1712552309036255,0.7115760445594788,0.0,0.0,0.0003125,-5.989708370179869e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_076.wav,OK,,3.0,2.98,0.00016666666666666666,0.038900233805179596,0.10606350749731064,0.0,0.0,0.0004375,3.892455879395129e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_077.wav,OK,,3.0,2.98,0.000125,0.07826651632785797,0.33362823724746704,0.0,0.0,0.0003125,5.403596333053429e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_078.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.09592412412166595,0.3531854748725891,0.0,0.0,0.0006875,0.00012551204417832196,16000,1,FLOAT,192084,
train,others,machine_noise_train_079.wav,OK,,3.0,2.98,0.00010416666666666667,0.05905798077583313,0.2526206076145172,0.0,0.0,0.0005,-3.952300630771788e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_080.wav,OK,,3.0,2.98,0.00014583333333333335,0.06805476546287537,0.46818941831588745,0.0,0.0,0.0004375,4.812188308278564e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_081.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1263977289199829,0.5339997410774231,0.0,0.0,0.0004375,-3.563646532711573e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_082.wav,OK,,3.0,2.98,0.00025,0.02980153076350689,0.16478435695171356,0.0,0.0,0.0006875,-1.7775315427570604e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_083.wav,OK,,3.0,2.96,0.0004375,0.044975850731134415,0.3850765526294708,0.0,0.006711409395973145,0.006125,3.232093513361178e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_084.wav,OK,,3.0,2.98,6.25e-05,0.21091216802597046,0.964649498462677,0.0,0.0,0.0003125,-9.631580178393051e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_085.wav,OK,,3.0,2.98,0.00010416666666666667,0.08346272259950638,0.4645014703273773,0.0,0.0,0.0003125,-8.837629138724878e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_086.wav,OK,,3.0,2.98,6.25e-05,0.08291623741388321,0.942470133304596,0.0,0.0,0.0005,-2.217391192971263e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_087.wav,OK,,3.0,2.98,0.0003541666666666667,0.057543590664863586,0.5975790619850159,0.0,0.0,0.001,8.12461735222314e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_088.wav,OK,,3.0,2.98,0.00075,0.011648347601294518,0.05414656177163124,0.0,0.0,0.0018125,-2.16861712942773e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_089.wav,OK,,3.0,2.98,0.00014583333333333335,0.07980374246835709,0.4389539062976837,0.0,0.0,0.0004375,2.228873927379027e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_090.wav,OK,,3.0,2.98,0.0008333333333333334,0.010801433585584164,0.12389827519655228,0.0,0.0,0.010875,-2.3335976493399357e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_091.wav,OK,,3.0,2.98,0.0,0.09927981346845627,0.39502331614494324,0.0,0.0,0.0005625,-2.0320941985119134e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_092.wav,OK,,3.0,2.98,0.0010208333333333332,0.0073162573389709,0.055472709238529205,0.0,0.0,0.0163125,1.3139813290763414e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_093.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.10269858688116074,0.3998286724090576,0.0,0.0,0.000875,-7.879804616095498e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_094.wav,OK,,3.0,2.96,0.000375,0.06664184480905533,0.5916552543640137,0.0,0.006711409395973145,0.0024375,1.9900844563380815e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_095.wav,OK,,3.0,2.98,0.0006875,0.013155392371118069,0.08691247552633286,0.0,0.0,0.00275,1.251950578762262e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_096.wav,OK,,3.0,2.98,0.00025,0.023002002388238907,0.1244707703590393,0.0,0.0,0.0006875,-5.368260190152796e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_097.wav,OK,,3.0,2.98,0.0003541666666666667,0.022709069773554802,0.11133328080177307,0.0,0.0,0.001,-1.3341671092348406e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_098.wav,OK,,3.0,2.98,0.0007916666666666666,0.010808257386088371,0.09486750513315201,0.0,0.0,0.0046875,-1.3320079688128317e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_099.wav,OK,,3.0,2.98,0.00014583333333333335,0.06981857120990753,0.6489650011062622,0.0,0.0,0.0005,-9.418197805644013e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_100.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.071914903819561,0.3581712245941162,0.0,0.0,0.0005,1.6033303836593404e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_101.wav,OK,,3.0,2.98,0.0001875,0.04100611433386803,0.19160446524620056,0.0,0.0,0.0006875,2.0994723399780924e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_102.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08897458016872406,0.4659948945045471,0.0,0.0,0.00025,2.6432251615915447e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_103.wav,OK,,3.0,2.98,0.0004166666666666667,0.027217388153076172,0.12272053956985474,0.0,0.0,0.0041875,-4.09549284086097e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_104.wav,OK,,3.0,2.7800000000000002,0.0003541666666666667,0.03299621120095253,0.2407473623752594,0.0,0.06711409395973156,0.026375,1.4395014659385197e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_105.wav,OK,,3.0,2.98,0.0003333333333333333,0.024066396057605743,0.09001462161540985,0.0,0.0,0.002,-1.9344277006894117e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_106.wav,OK,,3.0,2.98,0.00022916666666666666,0.04779151827096939,0.19156233966350555,0.0,0.0,0.00075,5.6352277169935405e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_107.wav,OK,,3.0,2.98,0.00025,0.03432038426399231,0.4445955157279968,0.0,0.0,0.0005,-1.6116965753099066e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_108.wav,OK,,3.0,2.98,0.00010416666666666667,0.08579041808843613,0.35845378041267395,0.0,0.0,0.0005,-9.760065586306155e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_109.wav,OK,,3.0,2.7600000000000002,0.0002708333333333333,0.10887414962053299,0.6891560554504395,0.0,0.0738255033557047,0.006875,1.935725777002517e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_110.wav,OK,,3.0,2.98,0.0004166666666666667,0.021132154390215874,0.08728723227977753,0.0,0.0,0.002375,2.8621404908335535e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_111.wav,OK,,3.0,2.98,0.0006041666666666667,0.02043292671442032,0.20232468843460083,0.0,0.0,0.0068125,8.74483021107153e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_112.wav,OK,,3.0,2.98,0.00020833333333333335,0.03161283954977989,0.15932370722293854,0.0,0.0,0.00225,4.107677796127973e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_113.wav,OK,,3.0,2.98,0.00022916666666666666,0.04118085280060768,0.24819858372211456,0.0,0.0,0.0005,-2.2720170818502083e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_114.wav,OK,,3.0,2.98,0.00010416666666666667,0.06045856326818466,0.422164648771286,0.0,0.0,0.0003125,1.2566313216666458e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_115.wav,OK,,3.0,2.98,0.00020833333333333335,0.06537926197052002,0.31474655866622925,0.0,0.0,0.0003125,7.766415365040302e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_116.wav,OK,,3.0,2.98,0.00010416666666666667,0.06356362998485565,0.29034093022346497,0.0,0.0,0.0003125,-4.6651467755509657e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_117.wav,OK,,3.0,2.98,0.000625,0.01623193733394146,0.08976711332798004,0.0,0.0,0.0015625,-2.0139493699389277e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_118.wav,OK,,3.0,2.98,0.00016666666666666666,0.026497498154640198,0.14582432806491852,0.0,0.0,0.001375,1.6501788195455447e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_119.wav,OK,,3.0,2.98,0.00022916666666666666,0.03985725715756416,0.26566439867019653,0.0,0.0,0.001375,1.7565220332471654e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_120.wav,OK,,3.0,2.98,0.0016875,0.0051416074857115746,0.025174301117658615,0.0,0.0,0.0244375,-2.507826657449641e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_121.wav,OK,,3.0,2.98,6.25e-05,0.19033537805080414,0.9938341379165649,0.0,0.0,0.0005,6.206452781043481e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_122.wav,OK,,3.0,2.98,6.25e-05,0.06345827877521515,0.22995442152023315,0.0,0.0,0.0003125,-1.9846733266604133e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_123.wav,OK,,3.0,2.98,0.00010416666666666667,0.04263652116060257,0.18887805938720703,0.0,0.0,0.0005,-1.3188539924158249e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_124.wav,OK,,3.0,2.98,0.0008958333333333333,0.01058979518711567,0.06536725163459778,0.0,0.0,0.0034375,2.5061592623387696e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_125.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05466108024120331,0.2476300597190857,0.0,0.0,0.0011875,1.214327676279936e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_126.wav,OK,,3.0,2.98,0.00014583333333333335,0.04766220226883888,0.2542203664779663,0.0,0.0,0.0006875,-4.108011125936173e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_127.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.10432370007038116,0.6431113481521606,0.0,0.0,0.0003125,2.536472436531767e-07,16000,1,FLOAT,192084,
train,others,machine_noise_train_128.wav,OK,,3.0,2.98,0.00022916666666666666,0.03160349652171135,0.1515725702047348,0.0,0.0,0.000625,-2.9157965855119983e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_129.wav,OK,,3.0,2.98,0.0002708333333333333,0.031113294884562492,0.18467608094215393,0.0,0.0,0.0005625,-1.6500289348186925e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_130.wav,OK,,3.0,2.98,0.00016666666666666666,0.10249795019626617,0.5590471029281616,0.0,0.0,0.0006875,5.4282059863908216e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_131.wav,OK,,3.0,2.98,0.000125,0.07810980081558228,0.31425485014915466,0.0,0.0,0.000625,-4.7917565098032355e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_132.wav,OK,,3.0,2.98,0.000125,0.0453759990632534,0.20617787539958954,0.0,0.0,0.0005,-3.8431653592851944e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_133.wav,OK,,3.0,2.96,0.0001875,0.0998445600271225,0.6897785663604736,0.0,0.006711409395973145,0.001125,1.8344956060900586e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_134.wav,OK,,3.0,2.98,0.000125,0.0493469275534153,0.3548470735549927,0.0,0.0,0.0005,1.7254202475669445e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_135.wav,OK,,3.0,2.98,0.000125,0.06621696054935455,0.5003135204315186,0.0,0.0,0.0008125,2.436053728160914e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_136.wav,OK,,3.0,2.98,0.00016666666666666666,0.037860676646232605,0.23435014486312866,0.0,0.0,0.001375,-3.980953806603793e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_137.wav,OK,,3.0,2.98,0.0,0.17941057682037354,0.6491896510124207,0.0,0.0,0.000625,-5.810328366351314e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_138.wav,OK,,3.0,2.98,0.000125,0.043507371097803116,0.19570183753967285,0.0,0.0,0.0005,2.2283755640728486e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_139.wav,OK,,3.0,2.98,0.00016666666666666666,0.06195037066936493,0.3328610956668854,0.0,0.0,0.0005,3.9964043025975116e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_140.wav,OK,,3.0,2.98,0.0003125,0.021238695830106735,0.14659832417964935,0.0,0.0,0.0015625,-7.276020824065199e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_141.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19367186725139618,0.7133145928382874,0.0,0.0,0.00025,1.2346635230642278e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_142.wav,OK,,3.0,2.98,6.25e-05,0.08176146447658539,0.32280415296554565,0.0,0.0,0.000375,-3.2852196454769e-05,16000,1,FLOAT,192080,
